series_id,timestamp,step,state,event
A,2022-01-01T00:00:00.000000,1,0,
A,2022-01-01T01:00:00.000000,2,0,
A,2022-01-01T02:00:00.000000,3,1,onset
A,2022-01-01T03:00:00.000000,4,1,
A,2022-01-01T04:00:00.000000,5,1,
A,2022-01-01T05:00:00.000000,6,1,
A,2022-01-01T06:00:00.000000,7,1,
A,2022-01-01T07:00:00.000000,8,1,
A,2022-01-01T08:00:00.000000,9,1,
A,2022-01-01T09:00:00.000000,10,1,
A,2022-01-01T10:00:00.000000,11,1,
A,2022-01-01T11:00:00.000000,12,1,
A,2022-01-01T12:00:00.000000,13,1,
A,2022-01-01T13:00:00.000000,14,1,
A,2022-01-01T14:00:00.000000,15,0,wakeup
A,2022-01-01T15:00:00.000000,16,0,
A,2022-01-01T16:00:00.000000,17,0,
A,2022-01-01T17:00:00.000000,18,0,
A,2022-01-01T18:00:00.000000,19,0,
A,2022-01-01T19:00:00.000000,20,0,
A,2022-01-01T20:00:00.000000,21,0,
A,2022-01-01T21:00:00.000000,22,0,
A,2022-01-01T22:00:00.000000,23,1,onset
A,2022-01-01T23:00:00.000000,24,1,
A,2022-01-02T00:00:00.000000,25,1,
A,2022-01-02T01:00:00.000000,26,1,
A,2022-01-02T02:00:00.000000,27,1,
A,2022-01-02T03:00:00.000000,28,1,
A,2022-01-02T04:00:00.000000,29,1,
A,2022-01-02T05:00:00.000000,30,1,
A,2022-01-02T06:00:00.000000,31,1,
A,2022-01-02T07:00:00.000000,32,1,
A,2022-01-02T08:00:00.000000,33,0,wakeup
A,2022-01-02T09:00:00.000000,34,0,
A,2022-01-02T10:00:00.000000,35,0,
A,2022-01-02T11:00:00.000000,36,0,
A,2022-01-02T12:00:00.000000,37,0,
B,2022-01-01T00:00:00.000000,1,0,
B,2022-01-01T01:00:00.000000,2,0,
B,2022-01-01T02:00:00.000000,3,0,
B,2022-01-01T03:00:00.000000,4,1,onset
B,2022-01-01T04:00:00.000000,5,1,
B,2022-01-01T05:00:00.000000,6,1,
B,2022-01-01T06:00:00.000000,7,1,
B,2022-01-01T07:00:00.000000,8,1,
B,2022-01-01T08:00:00.000000,9,1,
B,2022-01-01T09:00:00.000000,10,1,
B,2022-01-01T10:00:00.000000,11,1,
B,2022-01-01T11:00:00.000000,12,1,
B,2022-01-01T12:00:00.000000,13,1,
B,2022-01-01T13:00:00.000000,14,1,
B,2022-01-01T14:00:00.000000,15,1,
B,2022-01-01T15:00:00.000000,16,0,wakeup
B,2022-01-01T16:00:00.000000,17,0,
B,2022-01-01T17:00:00.000000,18,0,
B,2022-01-01T18:00:00.000000,19,0,
B,2022-01-01T19:00:00.000000,20,0,
B,2022-01-01T20:00:00.000000,21,0,
B,2022-01-01T21:00:00.000000,22,0,
B,2022-01-01T22:00:00.000000,23,0,
B,2022-01-01T23:00:00.000000,24,0,
B,2022-01-02T00:00:00.000000,25,0,
B,2022-01-02T01:00:00.000000,26,0,
B,2022-01-02T02:00:00.000000,27,0,
B,2022-01-02T03:00:00.000000,28,0,
B,2022-01-02T04:00:00.000000,29,0,
B,2022-01-02T05:00:00.000000,30,0,
B,2022-01-02T06:00:00.000000,31,0,
B,2022-01-02T07:00:00.000000,32,0,
B,2022-01-02T08:00:00.000000,33,0,
B,2022-01-02T09:00:00.000000,34,0,
B,2022-01-02T10:00:00.000000,35,0,
B,2022-01-02T11:00:00.000000,36,0,
B,2022-01-02T12:00:00.000000,37,0,
C,2022-01-01T00:00:00.000000,1,0,
C,2022-01-01T01:00:00.000000,2,0,
C,2022-01-01T02:00:00.000000,3,0,
C,2022-01-01T03:00:00.000000,4,0,
C,2022-01-01T04:00:00.000000,5,0,onset
C,2022-01-01T05:00:00.000000,6,0,
C,2022-01-01T06:00:00.000000,7,0,
C,2022-01-01T07:00:00.000000,8,0,
C,2022-01-01T08:00:00.000000,9,0,
C,2022-01-01T09:00:00.000000,10,0,
C,2022-01-01T10:00:00.000000,11,0,
C,2022-01-01T11:00:00.000000,12,0,
C,2022-01-01T12:00:00.000000,13,0,
C,2022-01-01T13:00:00.000000,14,0,
C,2022-01-01T14:00:00.000000,15,0,
C,2022-01-01T15:00:00.000000,16,0,
C,2022-01-01T16:00:00.000000,17,0,
C,2022-01-01T17:00:00.000000,18,0,
C,2022-01-01T18:00:00.000000,19,0,
C,2022-01-01T19:00:00.000000,20,0,
C,2022-01-01T20:00:00.000000,21,0,
C,2022-01-01T21:00:00.000000,22,0,
C,2022-01-01T22:00:00.000000,23,0,
C,2022-01-01T23:00:00.000000,24,0,
C,2022-01-02T00:00:00.000000,25,0,
C,2022-01-02T01:00:00.000000,26,0,
C,2022-01-02T02:00:00.000000,27,0,
C,2022-01-02T03:00:00.000000,28,0,
C,2022-01-02T04:00:00.000000,29,0,
C,2022-01-02T05:00:00.000000,30,0,
C,2022-01-02T06:00:00.000000,31,0,
C,2022-01-02T07:00:00.000000,32,0,
C,2022-01-02T08:00:00.000000,33,0,
C,2022-01-02T09:00:00.000000,34,0,
C,2022-01-02T10:00:00.000000,35,0,
C,2022-01-02T11:00:00.000000,36,0,
C,2022-01-02T12:00:00.000000,37,0,
